"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
907290230,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",37,4435,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",169,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,186,848,"GasA","Excellent","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Good",3,"Typ",1,"Good","Attchd",2004,"RFn",2,420,"Typical","Typical","Paved",140,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.683728,42.016252
527328050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,11850,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1984,1984,"Gable","CompShg","Plywood","Plywood","BrkFace",98,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,372,1153,"GasA","Typical","Y","SBrkr",1177,0,0,1177,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1984,"Fin",2,495,"Typical","Typical","Paved",204,103,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,8,2007,"WD ","Normal",-93.631795,42.056211
907275140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,12782,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Very_Good","Average",2002,2003,"Hip","CompShg","HdBoard","HdBoard","BrkFace",164,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,462,1822,"GasA","Excellent","Y","SBrkr",1828,0,0,1828,1,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2002,"Fin",2,523,"Typical","Typical","Paved",194,144,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.681109,42.018866
910203100,"One_Story_1945_and_Older","Residential_Medium_Density",61,8534,"Pave","No_Alley_Access","Regular","Low","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Below_Average","Below_Average",1925,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Fair","Typical","No","Unf",7,"Unf",0,432,432,"GasA","Typical","N","FuseA",672,0,0,672,0,0,1,0,2,1,"Typical",4,"Min1",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,112,0,0,0,"No_Pool","Good_Wood","None",0,6,2006,"WD ","Normal",-93.628298,42.020441
916125360,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,57200,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Sev","Timberland","Norm","Norm","OneFam","One_Story","Average","Average",1948,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","BLQ",2,"Rec",334,60,747,"GasA","Typical","Y","SBrkr",1687,0,0,1687,1,0,1,0,3,1,"Typical",7,"Min1",2,"Typical","Detchd",1966,"Unf",2,572,"Typical","Typical","Dirt_Gravel",0,0,50,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.657894,41.997741
528110070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",110,14226,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",375,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1935,1935,"GasA","Good","Y","SBrkr",1973,0,0,1973,0,0,2,0,3,1,"Good",9,"Typ",1,"Good","Attchd",2006,"Fin",3,895,"Typical","Typical","Paved",315,45,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"New","Partial",-93.6562861,42.0624082
526351030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",87,11029,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Very_Good",1958,2002,"Hip","CompShg","MetalSd","MetalSd","None",0,"Excellent","Typical","CBlock","Good","Typical","No","ALQ",1,"BLQ",411,245,1184,"GasA","Excellent","Y","SBrkr",1414,0,0,1414,1,0,1,0,3,1,"Typical",6,"Min1",1,"Typical","Attchd",1990,"Unf",2,601,"Typical","Typical","Paved",0,51,0,0,190,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.6188286,42.0525525
905426030,"One_Story_1945_and_Older","Residential_Low_Density",85,19550,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Good",1940,2007,"Flat","Tar&Grv","PreCast","PreCast","None",0,"Typical","Typical","PConc","Typical","Typical","Gd","ALQ",1,"Unf",0,545,1580,"GasA","Excellent","Y","SBrkr",1518,0,0,1518,1,0,1,0,2,1,"Fair",5,"Typ",2,"Good","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,39,0,0,0,0,"No_Pool","No_Fence","None",0,1,2008,"WD ","Normal",-93.663123,42.028233
528477030,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",81,11216,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Good","No","Unf",7,"Unf",0,1489,1489,"GasA","Excellent","Y","SBrkr",1489,0,0,1489,0,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2006,"RFn",2,776,"Typical","Typical","Paved",0,140,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"New","Partial",-93.643898,42.052272
908102130,"Duplex_All_Styles_and_Ages","Residential_Low_Density",75,9825,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","One_Story","Average","Average",1965,1965,"Hip","CompShg","AsphShn","AsphShn","None",0,"Typical","Typical","CBlock","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","N","SBrkr",1664,0,0,1664,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.677553,42.021041
535179060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,11900,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1957,1957,"Gable","CompShg","HdBoard","HdBoard","BrkFace",387,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,352,1392,"GasA","Typical","Y","FuseA",1392,0,0,1392,1,0,1,1,3,1,"Typical",6,"Typ",2,"Good","Attchd",1957,"RFn",2,458,"Typical","Typical","Paved",0,0,0,0,192,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.613077,42.0438199
535450180,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,10800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Below_Average",1949,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,720,720,"GasA","Typical","N","FuseA",720,472,0,1192,0,0,1,1,4,1,"Typical",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,12,2006,"WD ","Abnorml",-93.610503,42.035782
902330010,"Two_Story_1945_and_Older","Residential_Medium_Density",50,5250,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1872,1987,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","BrkTil","Typical","Fair","No","LwQ",4,"Unf",0,425,684,"OthW","Fair","N","SBrkr",938,1215,205,2358,0,0,2,0,4,1,"Typical",8,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,54,20,0,0,0,"No_Pool","No_Fence","None",0,12,2008,"WD ","Normal",-93.6096888,42.0288284
533213020,"One_Story_PUD_1946_and_Newer","Floating_Village_Residential",0,4217,"Pave","Paved","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",252,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,183,1145,"GasA","Excellent","Y","SBrkr",1256,0,0,1256,1,0,1,1,1,1,"Good",5,"Typ",1,"Good","Attchd",2008,"Fin",2,641,"Typical","Typical","Paved",0,169,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",-93.646916,42.047253
531451290,"Two_Story_1946_and_Newer","Residential_Low_Density",70,9370,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1992,1993,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,78,836,"GasA","Excellent","Y","SBrkr",844,887,0,1731,1,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",1992,"RFn",2,462,"Typical","Typical","Paved",307,85,0,0,224,0,"No_Pool","No_Fence","Othr",3000,10,2006,"WD ","Family",-93.687695,42.03674
531375050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",63,13072,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","RRAe","Norm","OneFam","One_Story","Above_Average","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",126,"Typical","Typical","PConc","Good","Good","No","GLQ",3,"Unf",0,1095,1175,"GasA","Excellent","Y","SBrkr",1175,0,0,1175,1,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,90,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.691836,42.037918
528222060,"Two_Story_1946_and_Newer","Residential_Low_Density",72,8229,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",22,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,752,752,"GasA","Excellent","Y","SBrkr",752,752,0,1504,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2007,"Fin",2,440,"Typical","Typical","Paved",100,32,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"New","Partial",-93.644374,42.063019
534476080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1955,1955,"Hip","CompShg","HdBoard","HdBoard","BrkFace",176,"Typical","Good","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,710,1078,"GasA","Excellent","Y","SBrkr",1150,0,0,1150,1,0,1,0,2,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1955,"Fin",1,288,"Typical","Typical","Paved",0,0,0,0,175,0,"No_Pool","Minimum_Privacy","None",0,10,2007,"WD ","Normal",-93.623704,42.0362
531376060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,7441,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",170,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1461,1461,"GasA","Excellent","Y","SBrkr",1486,0,0,1486,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2006,"RFn",2,566,"Typical","Typical","Paved",0,32,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.691244,42.03722
535455090,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Average",1954,1954,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,181,854,"GasA","Fair","Y","FuseA",854,424,0,1278,0,0,1,0,4,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1954,"Unf",1,240,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Wood_Wire","None",0,4,2008,"WD ","Normal",-93.608903,42.034686
527404140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8294,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Below_Average","Average",1971,1971,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,858,858,"GasA","Typical","Y","SBrkr",872,0,0,872,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1974,"Unf",4,480,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Wood","None",0,6,2007,"WD ","Normal",-93.628047,42.05346
903206120,"Two_and_Half_Story_All_Ages","Residential_Low_Density",0,7793,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Corner","Gtl","Brookside","Norm","Norm","OneFam","Two_and_Half_Unf","Good","Good",1922,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Good","Typical","No","BLQ",2,"Unf",0,634,1108,"GasA","Typical","N","FuseA",1160,908,0,2068,0,0,1,1,3,1,"Good",8,"Typ",1,"Good","Detchd",1928,"Unf",1,315,"Typical","Typical","Paved",0,0,60,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.625825,42.030187
910205130,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",75,13710,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Average","Average",1950,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,490,910,"GasA","Typical","Y","FuseA",910,648,0,1558,0,0,1,1,4,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1950,"Unf",1,282,"Typical","Typical","Paved",289,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2007,"WD ","Normal",-93.626689,42.021497
923226150,"Duplex_All_Styles_and_Ages","Residential_Low_Density",0,11836,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Mitchell","Norm","Norm","Duplex","One_Story","Average","Average",1970,1970,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,1503,1652,"GasA","Typical","Y","SBrkr",1652,0,0,1652,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","More_Than_Two_Types",1970,"Unf",3,928,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.601089,41.991574
533352150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9991,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","OneFam","One_Story","Below_Average","Below_Average",1976,1993,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,165,1281,"GasA","Excellent","Y","SBrkr",1620,0,0,1620,1,0,2,0,3,1,"Typical",8,"Min1",1,"Typical","Attchd",1993,"Unf",2,490,"Typical","Typical","Paved",120,78,0,0,0,0,"No_Pool","Good_Wood","None",0,6,2009,"WD ","Normal",-93.65921,42.034509
914478020,"Split_or_Multilevel","Residential_Low_Density",0,8750,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","SLvl","Good","Above_Average",1975,1975,"Gable","CompShg","Plywood","Plywood","Stone",50,"Typical","Typical","CBlock","Typical","Typical","Av","Rec",6,"GLQ",530,98,852,"GasA","Typical","Y","SBrkr",918,0,0,918,0,1,1,0,3,0,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1975,"Unf",1,360,"Typical","Typical","Paved",192,84,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",-93.60104,41.995512
905107320,"Two_Story_1946_and_Newer","Residential_Low_Density",0,11616,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1978,1978,"Hip","CompShg","HdBoard","HdBoard","BrkCmn",328,"Typical","Typical","CBlock","Typical","Typical","Mn","Rec",6,"Unf",0,234,672,"GasA","Typical","Y","SBrkr",672,714,0,1386,0,0,2,1,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1978,"Fin",2,440,"Typical","Typical","Paved",335,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,4,2010,"WD ","Abnorml",-93.672523,42.03128
534151175,"Two_Story_1946_and_Newer","Residential_Low_Density",80,10791,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1993,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,143,1280,"GasA","Excellent","Y","SBrkr",1280,1215,0,2495,1,0,2,1,4,1,"Good",9,"Typ",1,"Typical","Attchd",1993,"Unf",2,660,"Typical","Typical","Paved",224,32,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.636879,42.043038
923252075,"Split_or_Multilevel","Residential_Low_Density",62,7706,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","SLvl","Above_Average","Average",1993,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Good","CBlock","Good","Typical","Av","Rec",6,"GLQ",270,0,384,"GasA","Excellent","Y","SBrkr",1091,0,0,1091,0,1,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1993,"Fin",1,429,"Typical","Typical","Paved",280,0,0,0,0,0,"No_Pool","No_Fence","Shed",700,8,2009,"WD ","Normal",-93.606688,41.987535
1007100110,"Two_Story_1945_and_Older","I_all",0,56600,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","Two_and_Half_Unf","Average","Very_Poor",1900,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,686,686,"GasA","Excellent","Y","SBrkr",1150,686,0,1836,0,0,2,0,4,1,"Typical",7,"Maj1",0,"No_Fireplace","Detchd",1900,"Unf",1,288,"Typical","Fair","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2008,"WD ","Normal",-93.577427,42.022745
906475110,"Two_Story_1946_and_Newer","Residential_Low_Density",0,12205,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","Inside","Gtl","Clear_Creek","Norm","Norm","OneFam","Two_Story","Above_Average","Very_Good",1966,2007,"Gable","CompShg","HdBoard","HdBoard","BrkFace",157,"Typical","Typical","CBlock","Typical","Fair","Gd","LwQ",4,"Unf",0,264,832,"GasA","Good","Y","SBrkr",976,1111,0,2087,0,0,2,1,5,1,"Good",9,"Typ",0,"No_Fireplace","Attchd",1966,"Fin",2,444,"Typical","Typical","Paved",133,168,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.6825099,42.024734
534176250,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Good","Average",1969,1969,"Hip","CompShg","HdBoard","HdBoard","BrkFace",168,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1164,1164,"GasA","Typical","Y","SBrkr",1164,0,0,1164,0,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1969,"Unf",2,528,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"COD","Normal",-93.633098,42.044669
532477040,"Two_Story_1946_and_Newer","Residential_Low_Density",0,17542,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","OneFam","Two_Story","Good","Good",1974,2003,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Typical","CBlock","Typical","Typical","Gd","LwQ",4,"ALQ",1031,36,1192,"GasA","Typical","Y","SBrkr",1516,651,0,2167,1,0,2,1,3,1,"Good",9,"Typ",2,"Good","Attchd",1974,"RFn",2,518,"Typical","Typical","Paved",220,47,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2007,"WD ","Normal",-93.661848,42.037502
531450040,"Two_Story_1946_and_Newer","Residential_Low_Density",65,7153,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1992,1992,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Good","PConc","Good","Typical","No","ALQ",1,"Unf",0,374,761,"GasA","Excellent","Y","SBrkr",810,793,0,1603,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",1992,"RFn",2,484,"Typical","Typical","Paved",0,124,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.68782,42.034595
534278230,"Duplex_All_Styles_and_Ages","Residential_Low_Density",85,11475,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Average","Average",1958,1958,"Gable","CompShg","VinylSd","VinylSd","BrkFace",95,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1584,1584,"GasA","Typical","Y","SBrkr",1776,0,0,1776,1,0,2,0,4,2,"Typical",9,"Typ",0,"No_Fireplace","Detchd",1968,"Unf",3,888,"Typical","Typical","Paved",0,25,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"COD","Abnorml",-93.623411,42.04488
527357180,"Two_Story_1946_and_Newer","Residential_Low_Density",0,12511,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Good","Good",1978,1978,"Mansard","WdShake","Plywood","Plywood","BrkFace",168,"Good","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,432,1420,"GasA","Excellent","Y","SBrkr",1420,1420,0,2840,0,1,2,1,4,1,"Good",8,"Min2",2,"Good","Attchd",1978,"Fin",4,1314,"Typical","Good","Paved",0,16,0,0,208,0,"No_Pool","Minimum_Privacy","None",0,12,2008,"WD ","Normal",-93.63719,42.051473
924100050,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",68,10544,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Mod","Mitchell","Norm","Norm","OneFam","One_and_Half_Fin","Average","Average",1969,1969,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","BLQ",2,"Unf",0,388,864,"GasA","Typical","Y","SBrkr",864,615,0,1479,0,0,2,0,5,1,"Typical",8,"Typ",0,"No_Fireplace","Attchd",1969,"Fin",1,275,"Typical","Typical","Paved",287,0,280,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.599791,41.9913
911102090,"Two_Story_1945_and_Older","C_all",60,5280,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Feedr","Norm","OneFam","Two_Story","Below_Average","Good",1895,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","Stone","Poor","Fair","No","Unf",7,"Unf",0,173,173,"GasA","Excellent","N","SBrkr",825,536,0,1361,0,0,1,0,2,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1895,"Unf",1,185,"Fair","Typical","Paved",0,123,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.615426,42.021162
907410040,"Two_Story_1946_and_Newer","Residential_Low_Density",74,8581,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Good","Mn","Unf",7,"Unf",0,851,851,"GasA","Excellent","Y","SBrkr",851,886,0,1737,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2006,"RFn",2,578,"Typical","Typical","Paved",0,105,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"New","Partial",-93.684089,42.014109
