"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
533221110,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",0,2980,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Above_Average","Average",2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",1159,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,290,756,"GasA","Excellent","Y","SBrkr",756,756,0,1512,1,0,2,1,2,1,"Good",5,"Typ",0,"No_Fireplace","Detchd",2000,"Unf",2,440,"Typical","Typical","Paved",0,32,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.645585,42.046145
535105060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,8400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Excellent",1962,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",237,"Good","Good","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1319,1319,"GasA","Typical","Y","SBrkr",1537,0,0,1537,1,0,1,1,3,1,"Good",7,"Typ",1,"Good","Attchd",1962,"RFn",2,462,"Typical","Typical","Paved",0,36,0,0,0,0,"No_Pool","Good_Privacy","None",0,7,2008,"COD","Abnorml",-93.6169916,42.0470799
902103150,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",57,9184,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","One_and_Half_Fin","Average","Good",1948,2005,"Gable","CompShg","WdShing","Wd Shng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,780,780,"GasA","Excellent","Y","SBrkr",948,375,0,1323,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1948,"Unf",2,400,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.62005,42.032611
905201120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,13284,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","PosN","Norm","OneFam","One_Story","Average","Average",1954,1954,"Gable","CompShg","Wd Sdng","Plywood","None",0,"Typical","Typical","PConc","Good","Typical","Mn","BLQ",2,"Unf",0,319,1383,"GasA","Typical","Y","SBrkr",1383,0,0,1383,1,0,1,0,3,1,"Typical",6,"Typ",1,"Good","Attchd",1954,"Unf",1,354,"Typical","Typical","Paved",511,116,0,0,0,0,"No_Pool","Good_Privacy","None",0,6,2008,"WD ","Normal",-93.665356,42.032566
527105030,"Two_Story_1946_and_Newer","Residential_Low_Density",78,9978,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Above_Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",20,"Typical","Typical","PConc","Typical","Typical","No","GLQ",3,"Unf",0,324,926,"GasA","Excellent","Y","SBrkr",926,678,0,1604,0,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd",1998,"Fin",2,470,"Typical","Typical","Paved",360,36,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.638925,42.060779
909277040,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",0,11700,"Pave","Gravel","Slightly_Irregular","HLS","AllPub","Inside","Mod","Crawford","Norm","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1937,1995,"Gable","CompShg","WdShing","Wd Shng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,336,942,"GasA","Excellent","Y","SBrkr",1265,673,0,1938,0,0,2,0,4,1,"Good",7,"Min2",1,"Good","Detchd",1937,"Unf",1,240,"Typical","Typical","Paved",0,40,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.63962,42.018888
907280040,"Two_Story_1946_and_Newer","Residential_Low_Density",75,9375,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1040,1040,"GasA","Excellent","Y","SBrkr",1044,1054,0,2098,0,0,2,1,4,1,"Good",9,"Typ",1,"Typical","Attchd",1997,"Fin",2,621,"Typical","Typical","Paved",331,38,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.680864,42.018721
923203110,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",32,4500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Mitchell","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",1998,1998,"Hip","CompShg","VinylSd","VinylSd","BrkFace",320,"Typical","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,338,1204,"GasA","Excellent","Y","SBrkr",1204,0,0,1204,1,0,2,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1998,"Fin",2,412,"Typical","Typical","Paved",0,247,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.608196,41.993128
923228150,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1533,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","Twnhs","Two_Story","Below_Average","Above_Average",1970,2008,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,546,546,"GasA","Typical","Y","SBrkr",798,546,0,1344,0,0,1,1,3,1,"Typical",6,"Typ",1,"Typical","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.601975,41.992539
535152230,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Fair",1957,1957,"Hip","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Rec",661,628,1478,"GasA","Good","Y","SBrkr",1478,0,0,1478,1,0,1,1,3,1,"Typical",6,"Typ",2,"Good","Attchd",1957,"RFn",2,442,"Typical","Typical","Paved",114,0,0,0,216,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.61864,42.044125
903225140,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,5000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Feedr","Norm","OneFam","One_and_Half_Fin","Average","Good",1941,2006,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Good","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,72,672,"GasA","Excellent","Y","SBrkr",832,378,0,1210,0,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",1941,"Unf",1,240,"Typical","Typical","Partial_Pavement",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.625584,42.033568
907202130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9286,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Mod","College_Creek","Norm","Norm","OneFam","One_Story","Average","Good",1977,1989,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","Typical","CBlock","Good","Good","Av","ALQ",1,"Unf",0,1072,1268,"GasA","Typical","Y","SBrkr",1268,0,0,1268,0,0,1,1,3,1,"Good",5,"Typ",0,"No_Fireplace","Detchd",1978,"Unf",1,252,"Typical","Typical","Paved",173,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.684954,42.019691
906412010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",91,11778,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Excellent","Average",2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",554,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,186,2271,"GasA","Excellent","Y","SBrkr",2276,0,0,2276,1,0,2,0,3,1,"Excellent",7,"Typ",2,"Good","Attchd",2008,"RFn",3,1348,"Good","Typical","Paved",0,0,70,0,255,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Abnorml",-93.68698,42.027368
528280180,"Two_Story_1946_and_Newer","Residential_Low_Density",71,8220,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2000,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",647,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,438,982,"GasA","Excellent","Y","SBrkr",1008,884,0,1892,0,0,2,1,3,1,"Typical",8,"Typ",1,"Typical","Attchd",2000,"RFn",2,431,"Typical","Typical","Paved",108,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.642397,42.058595
533213120,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",24,2280,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","Twnhs","Two_Story","Above_Average","Average",1999,1999,"Gable","CompShg","MetalSd","MetalSd","Stone",216,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,194,744,"GasA","Good","Y","SBrkr",757,792,0,1549,1,0,2,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1999,"Unf",2,440,"Typical","Typical","Paved",0,32,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.644118,42.047103
528315070,"Two_Story_1946_and_Newer","Residential_Low_Density",84,9660,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",242,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,253,1044,"GasA","Excellent","Y","SBrkr",1079,897,0,1976,1,0,2,1,3,1,"Good",7,"Typ",1,"Excellent","Attchd",1998,"Fin",3,885,"Typical","Typical","Paved",210,31,0,0,0,0,"No_Pool","No_Fence","None",0,2,2006,"WD ","Normal",-93.654519,42.05384
531379050,"Two_Story_1946_and_Newer","Residential_Low_Density",43,11492,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Good","Average",1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",132,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,276,913,"GasA","Excellent","Y","SBrkr",913,1209,0,2122,1,0,2,1,4,1,"Good",8,"Typ",1,"Typical","Attchd",1997,"RFn",2,559,"Typical","Typical","Paved",0,74,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",-93.689136,42.036852
905226130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",91,11375,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Above_Average","Average",1954,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,231,967,"GasA","Typical","Y","SBrkr",1299,0,0,1299,0,0,1,0,3,1,"Good",6,"Typ",1,"Typical","Attchd",1954,"Unf",2,494,"Typical","Typical","Paved",81,0,280,0,0,0,"No_Pool","No_Fence","None",0,10,2007,"WD ","Normal",-93.661983,42.033726
902103100,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",68,4080,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Very_Good",1935,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,901,901,"GasA","Good","Y","SBrkr",861,517,0,1378,0,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",1920,"Unf",1,162,"Fair","Fair","Partial_Pavement",54,0,40,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.619013,42.0320748
527451450,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1680,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","Twnhs","Two_Story","Above_Average","Average",1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",504,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,207,483,"GasA","Typical","Y","SBrkr",483,465,0,948,0,0,1,1,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1972,"Unf",1,264,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.629877,42.051672
906420130,"Two_Story_1946_and_Newer","Residential_Low_Density",59,11228,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Good","Average",1993,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","BLQ",2,"GLQ",531,499,1080,"GasA","Excellent","Y","SBrkr",1080,1017,0,2097,0,1,2,1,3,1,"Good",9,"Typ",1,"Typical","Attchd",1993,"Unf",3,678,"Typical","Typical","Paved",196,187,0,0,0,0,"No_Pool","No_Fence","None",0,12,2008,"WD ","Normal",-93.681199,42.029437
907412010,"Two_Story_1946_and_Newer","Residential_Low_Density",89,11645,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,860,860,"GasA","Excellent","Y","SBrkr",860,860,0,1720,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2004,"RFn",2,565,"Typical","Typical","Paved",0,70,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.685369,42.01397
534226060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",71,9230,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Feedr","Norm","OneFam","One_Story","Average","Very_Good",1965,1998,"Hip","CompShg","MetalSd","MetalSd","BrkFace",166,"Typical","Typical","CBlock","Typical","Typical","Mn","GLQ",3,"Unf",0,203,864,"GasA","Good","Y","SBrkr",1200,0,0,1200,1,0,1,1,1,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",1977,"Unf",2,884,"Typical","Typical","Paved",0,64,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,10,2006,"WD ","Normal",-93.624612,42.045685
527425110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Below_Average","Good",1971,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,624,864,"GasA","Good","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1986,"Unf",2,576,"Typical","Typical","Paved",200,0,0,0,0,0,"No_Pool","Good_Wood","None",0,7,2009,"WD ","Normal",-93.6223289,42.056461
535379110,"Two_Story_1945_and_Older","Residential_Low_Density",60,10800,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Average","Excellent",1895,1999,"Gable","CompShg","Wd Sdng","HdBoard","None",0,"Typical","Good","CBlock","Good","Typical","Av","Unf",7,"Unf",0,736,736,"GasA","Excellent","Y","SBrkr",751,783,0,1534,0,0,1,1,3,1,"Good",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,112,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.6139,42.035854
906226130,"Duplex_All_Styles_and_Ages","Residential_Low_Density",64,7040,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Feedr","Norm","Duplex","SFoyer","Average","Average",1979,1979,"Gable","CompShg","Plywood","Plywood","BrkFace",216,"Typical","Typical","CBlock","Good","Typical","Av","GLQ",3,"Unf",0,0,1094,"GasA","Typical","Y","SBrkr",1229,0,0,1229,2,0,0,2,2,2,"Good",6,"Typ",2,"Typical","Detchd",1979,"Unf",2,672,"Typical","Typical","Paved",120,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Alloca",-93.6791456,42.0312822
907401050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8810,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,390,1390,"GasA","Excellent","Y","SBrkr",1390,0,0,1390,1,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2003,"RFn",2,545,"Typical","Typical","Paved",0,68,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.687684,42.015914
535402140,"Split_or_Multilevel","Residential_Low_Density",93,10090,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Good","Average",1963,1999,"Gable","CompShg","Plywood","Plywood","BrkFace",364,"Typical","Typical","CBlock","Typical","Typical","Av","Rec",6,"ALQ",483,0,725,"GasA","Typical","Y","SBrkr",1035,616,0,1651,0,1,2,0,4,1,"Typical",6,"Typ",2,"Typical","BuiltIn",1963,"Unf",1,276,"Typical","Typical","Paved",460,46,0,0,165,0,"No_Pool","Minimum_Privacy","None",0,10,2007,"WD ","Normal",-93.607117,42.039338
526354020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,11727,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Good","Above_Average",1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",434,"Typical","Good","CBlock","Typical","Typical","Mn","Unf",7,"Unf",0,1851,1851,"GasA","Good","Y","SBrkr",1851,0,0,1851,0,0,2,0,3,1,"Typical",8,"Typ",1,"Typical","Attchd",1969,"Fin",2,506,"Typical","Typical","Paved",0,146,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.617432,42.050507
534201130,"Split_or_Multilevel","Residential_Low_Density",75,9750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Average","Average",1967,1967,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Typical","Typical","Av","ALQ",1,"Rec",480,100,980,"GasA","Good","Y","SBrkr",980,0,0,980,0,0,2,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1967,"Fin",1,384,"Typical","Typical","Paved",68,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",-93.627935,42.046496
909250030,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",51,9839,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Feedr","Norm","OneFam","One_and_Half_Fin","Average","Poor",1931,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Typical","Fair","No","Unf",7,"Unf",0,894,894,"GasA","Excellent","Y","SBrkr",894,772,0,1666,1,0,1,0,3,1,"Typical",7,"Typ",1,"Good","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,156,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.64678,42.019091
535457070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,7000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Below_Average",1961,1961,"Hip","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,369,1150,"GasA","Typical","Y","SBrkr",1150,0,0,1150,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1961,"RFn",1,288,"Typical","Typical","Paved",0,0,0,0,162,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.606744,42.034708
534276290,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8339,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1959,1959,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",882,0,0,882,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1959,"RFn",1,294,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","Shed",1200,7,2007,"WD ","Normal",-93.62232,42.042479
909252150,"Two_Story_1945_and_Older","Residential_Low_Density",63,4000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","Two_Story","Good","Very_Good",1930,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Good","Typical","No","GLQ",3,"Unf",0,285,531,"GasA","Typical","Y","SBrkr",567,531,0,1098,1,0,1,0,2,1,"Typical",5,"Typ",1,"Good","Detchd",1930,"Unf",1,216,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2007,"WD ","Normal",-93.644544,42.017103
535180100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9464,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Good",1958,1958,"Hip","CompShg","MetalSd","MetalSd","BrkFace",135,"Typical","Good","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,510,1080,"GasA","Good","Y","SBrkr",1080,0,0,1080,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1958,"Unf",1,288,"Typical","Typical","Paved",0,0,0,0,130,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.612394,42.042023
534127140,"Split_Foyer","Residential_Low_Density",0,8723,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","PosN","Norm","OneFam","SFoyer","Above_Average","Above_Average",1969,1969,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Good","Typical","Av","BLQ",2,"Unf",0,0,973,"GasA","Excellent","Y","SBrkr",1082,0,0,1082,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1969,"Unf",2,480,"Typical","Typical","Paved",160,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",-93.634528,42.048067
908186090,"PUD_Multilevel_Split_Level_Foyer","Residential_Medium_Density",35,3675,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SFoyer","Above_Average","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",82,"Typical","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,0,547,"GasA","Good","Y","SBrkr",1072,0,0,1072,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Basment",2005,"Fin",2,525,"Typical","Typical","Paved",0,44,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"New","Partial",-93.669927,42.018959
528110100,"Two_Story_1946_and_Newer","Residential_Low_Density",105,13693,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent","Average",2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",772,"Excellent","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,2153,2153,"GasA","Excellent","Y","SBrkr",2069,574,0,2643,0,0,2,1,3,1,"Excellent",9,"Typ",1,"Good","BuiltIn",2006,"Fin",3,694,"Typical","Typical","Paved",414,84,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",-93.657444,42.062434
910201020,"One_and_Half_Story_Unfinished_All_Ages","Residential_Medium_Density",50,5000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","RRAe","Norm","OneFam","One_and_Half_Unf","Average","Above_Average",1941,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","BLQ",2,"Unf",0,604,720,"GasA","Poor","N","FuseF",803,0,0,803,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1941,"Unf",2,360,"Typical","Typical","Paved",0,0,244,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",-93.596569,42.022658
531451030,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",50,8012,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",1992,1992,"Gable","CompShg","Plywood","ImStucc","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,1145,1575,"GasA","Good","Y","SBrkr",1575,0,0,1575,1,0,2,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",1992,"RFn",2,529,"Typical","Typical","Paved",0,0,52,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.686428,42.036464
