"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
907200270,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",45,8982,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Average",1977,1977,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Good","Typical","Av","ALQ",1,"Unf",0,501,1040,"GasA","Typical","Y","SBrkr",1040,0,0,1040,0,0,1,1,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1977,"Unf",2,748,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,1,2007,"WD ","Normal",-93.687734,42.022239
528315060,"Two_and_Half_Story_All_Ages","Residential_Low_Density",84,9660,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_and_Half_Unf","Very_Good","Average",1997,1997,"Hip","CompShg","HdBoard","HdBoard","BrkFace",1290,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1173,1173,"GasA","Excellent","Y","SBrkr",1182,1017,0,2199,0,0,2,1,3,1,"Good",9,"Typ",1,"Typical","Attchd",1997,"Fin",2,516,"Typical","Typical","Paved",0,131,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.654594,42.053879
528315110,"Two_Story_1946_and_Newer","Residential_Low_Density",80,9200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",473,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,484,1470,"GasA","Good","Y","SBrkr",1470,1160,0,2630,1,0,2,1,4,1,"Good",8,"Typ",1,"Typical","Attchd",1998,"Fin",3,696,"Typical","Typical","Paved",0,66,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.65412,42.053666
908127070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,8240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1960,1960,"Hip","CompShg","HdBoard","HdBoard","Stone",198,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1179,1179,"GasA","Good","Y","SBrkr",1179,0,0,1179,0,0,1,0,2,1,"Typical",5,"Min2",0,"No_Fireplace","Attchd",1960,"Fin",2,622,"Typical","Typical","Partial_Pavement",0,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,6,2007,"WD ","Normal",-93.671453,42.020893
905403060,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",50,5190,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Good","Average",1948,1950,"Gable","CompShg","BrkFace","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,570,570,"GasA","Typical","Y","SBrkr",617,462,0,1079,0,0,1,0,2,1,"Typical",5,"Typ",1,"Good","Attchd",1948,"Unf",1,249,"Typical","Typical","Paved",135,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2008,"WD ","Normal",-93.66515,42.027507
534201240,"Two_Story_1946_and_Newer","Residential_Low_Density",73,8814,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Feedr","Norm","OneFam","Two_Story","Average","Above_Average",1968,1968,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,0,732,"GasA","Excellent","Y","SBrkr",732,732,0,1464,0,0,1,1,4,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1968,"Unf",2,470,"Typical","Typical","Paved",0,40,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.6264356,42.0458538
907187040,"Two_Story_1946_and_Newer","Residential_Low_Density",47,10820,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","CulDSac","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,646,988,"GasA","Excellent","Y","SBrkr",988,885,0,1873,0,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",1999,"RFn",2,597,"Typical","Typical","Paved",202,123,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",-93.688952,42.017907
532353050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,12968,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Above_Average",1962,1962,"Hip","CompShg","HdBoard","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,175,912,"GasA","Typical","Y","SBrkr",912,0,0,912,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1962,"Unf",1,352,"Typical","Typical","Paved",140,0,0,0,176,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.675743,42.035179
534226120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,9100,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1965,1965,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",466,121,925,"GasA","Excellent","Y","SBrkr",925,0,0,925,0,1,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1965,"Unf",1,429,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Wood","None",0,7,2009,"WD ","Normal",-93.624612,42.046635
535181140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,12198,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1955,1975,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","Rec",6,"Unf",0,424,1204,"GasA","Typical","Y","SBrkr",1411,0,0,1411,0,0,1,0,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1955,"RFn",1,310,"Typical","Typical","Paved",278,82,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"COD","Normal",-93.612301,42.04302
527276160,"Two_Story_1946_and_Newer","Residential_Low_Density",85,11900,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Average","Above_Average",1977,1977,"Gable","CompShg","HdBoard","Wd Sdng","BrkFace",157,"Typical","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,722,1122,"GasA","Excellent","Y","SBrkr",946,988,0,1934,1,0,2,1,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1977,"Unf",2,567,"Typical","Typical","Partial_Pavement",0,176,0,0,200,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.623975,42.056796
910203230,"One_Story_1945_and_Older","Residential_Medium_Density",50,7030,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Below_Average","Above_Average",1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,641,641,"GasA","Good","Y","SBrkr",641,0,0,641,0,0,1,0,2,1,"Fair",4,"Typ",0,"No_Fireplace","Detchd",1925,"Unf",1,272,"Typical","Typical","Dirt_Gravel",184,0,70,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2006,"WD ","Normal",-93.629496,42.020855
528344100,"Two_Story_1946_and_Newer","Residential_Low_Density",98,12203,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1998,1999,"Hip","CompShg","VinylSd","VinylSd","BrkFace",975,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,371,1225,"GasA","Excellent","Y","SBrkr",1276,1336,0,2612,1,0,2,1,4,1,"Good",8,"Typ",1,"Typical","Attchd",1998,"Fin",3,676,"Typical","Typical","Paved",250,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.65238,42.053041
527402210,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,15870,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1969,1969,"Gable","CompShg","VinylSd","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","Mn","BLQ",2,"Rec",791,230,1096,"GasA","Excellent","Y","SBrkr",1096,0,0,1096,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1969,"Fin",1,299,"Typical","Typical","Paved",240,32,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Abnorml",-93.62626,42.055131
909276110,"Two_Story_1945_and_Older","Residential_Low_Density",0,7500,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","Two_Story","Above_Average","Good",1942,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,224,771,"GasA","Fair","Y","SBrkr",753,741,0,1494,0,0,1,0,3,1,"Good",7,"Typ",2,"Good","Attchd",1942,"Unf",1,213,"Typical","Typical","Partial_Pavement",0,0,0,0,224,0,"No_Pool","No_Fence","None",0,11,2009,"WD ","Normal",-93.6397,42.019181
907401090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",48,10635,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","FR2","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Very_Good","Average",2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",171,"Good","Typical","PConc","Good","Typical","Av","BLQ",2,"GLQ",972,315,1657,"GasA","Excellent","Y","SBrkr",1668,0,0,1668,1,0,2,0,3,1,"Good",8,"Typ",1,"Typical","Attchd",2003,"Fin",2,502,"Typical","Typical","Paved",0,262,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.687922,42.01404
924100020,"Two_Story_1946_and_Newer","Residential_Low_Density",0,11075,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Mod","Mitchell","Norm","Norm","OneFam","Two_Story","Average","Below_Average",1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",232,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"LwQ",193,29,784,"GasA","Excellent","Y","SBrkr",1168,800,0,1968,0,1,2,1,4,1,"Typical",7,"Min2",1,"Poor","Attchd",1969,"RFn",2,530,"Typical","Typical","Paved",305,189,0,0,0,0,"No_Pool","Minimum_Privacy","Shed",400,9,2008,"WD ","Normal",-93.600066,41.991885
909282060,"Two_Story_1945_and_Older","Residential_Low_Density",70,12320,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","Two_Story","Good","Good",1932,1990,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,637,637,"GasA","Excellent","Y","SBrkr",959,650,0,1609,0,0,1,1,3,1,"Good",8,"Typ",2,"Good","More_Than_Two_Types",1963,"Unf",3,579,"Typical","Typical","Paved",0,0,0,0,104,0,"No_Pool","Good_Wood","None",0,5,2006,"WD ","Normal",-93.6416718,42.0157866
902401130,"Two_Story_1945_and_Older","Residential_Medium_Density",50,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","Two_Story","Good","Excellent",1920,1988,"Hip","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","PConc","Typical","Typical","No","ALQ",1,"Unf",0,26,650,"GasA","Excellent","Y","SBrkr",832,650,0,1482,0,1,1,0,3,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd",1930,"Unf",2,324,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.610044,42.028556
916382110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,14463,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Corner","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Excellent","Average",2008,2008,"Gable","CompShg","CemntBd","CmentBd","BrkFace",406,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,526,1641,"GasA","Excellent","Y","SBrkr",1641,0,0,1641,1,0,2,0,3,1,"Excellent",7,"Typ",0,"No_Fireplace","Attchd",2008,"Fin",3,885,"Typical","Typical","Paved",0,95,0,0,0,0,"No_Pool","No_Fence","None",0,1,2009,"WD ","Normal",-93.653039,41.994727
909275080,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,13680,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Mod","Crawford","Norm","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1940,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,112,840,"GasA","Excellent","Y","SBrkr",840,727,0,1567,1,0,1,1,2,1,"Typical",6,"Min2",2,"Typical","Detchd",1961,"Unf",2,440,"Typical","Typical","Paved",0,21,150,0,0,0,"No_Pool","Good_Privacy","None",0,2,2009,"WD ","Normal",-93.6428055,42.0191252
528142130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,10655,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",296,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"No_Basement",479,1603,3206,"GasA","Excellent","Y","SBrkr",1629,0,0,1629,1,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2003,"RFn",3,880,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.6541267,42.0599123
528120020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",87,11146,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",250,"Good","Typical","PConc","Excellent","Typical","Av","Unf",7,"Unf",0,1709,1709,"GasA","Excellent","Y","SBrkr",1717,0,0,1717,0,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2006,"RFn",3,908,"Typical","Typical","Paved",169,39,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.653152,42.061382
533213070,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",24,2280,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","Twnhs","Two_Story","Good","Average",1999,1999,"Gable","CompShg","MetalSd","MetalSd","BrkFace",360,"Typical","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,195,744,"GasA","Good","Y","SBrkr",757,744,0,1501,0,0,2,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1999,"Unf",2,440,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"WD ","Normal",-93.644172,42.047102
534225120,"Duplex_All_Styles_and_Ages","Residential_Low_Density",74,13101,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Average","Average",1965,1965,"Gable","CompShg","HdBoard","HdBoard","BrkFace",108,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,1497,1728,"GasA","Typical","Y","SBrkr",1728,0,0,1728,0,0,2,0,6,2,"Typical",10,"Typ",0,"No_Fireplace","Detchd",1987,"Unf",2,576,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2008,"WD ","Normal",-93.624632,42.048185
902103090,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",60,5520,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Above_Average",1920,1980,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Typical","Fair","No","LwQ",4,"Unf",0,863,1147,"GasA","Typical","N","SBrkr",1147,510,0,1657,0,0,1,0,4,1,"Fair",9,"Typ",1,"Typical","Detchd",1920,"Unf",1,162,"Fair","Fair","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.61852,42.032144
534475185,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",128,12160,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Feedr","Norm","OneFam","One_Story","Above_Average","Below_Average",1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",90,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,481,1505,"GasA","Excellent","Y","SBrkr",1505,0,0,1505,1,0,1,0,2,1,"Typical",6,"Typ",1,"Typical","Attchd",1953,"RFn",2,505,"Typical","Typical","Paved",0,0,0,162,0,0,"No_Pool","No_Fence","None",0,2,2009,"WD ","Normal",-93.625633,42.03464
532378160,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,6993,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","OneFam","One_Story","Average","Good",1961,1994,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,447,912,"GasA","Typical","Y","SBrkr",1236,0,0,1236,0,0,1,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1961,"Unf",1,288,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.669757,42.03458
906380140,"Two_Story_1946_and_Newer","Residential_Low_Density",85,11103,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,728,728,"GasA","Excellent","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"Good",8,"Typ",1,"Typical","Attchd",2006,"Fin",2,440,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"New","Partial",-93.689071,42.024594
909427200,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,14000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Above_Average","Very_Good",1950,2004,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Good","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1092,1092,"GasA","Excellent","Y","SBrkr",1152,0,0,1152,0,1,1,0,3,1,"Good",6,"Typ",1,"Good","Attchd",1950,"Unf",1,300,"Typical","Typical","Paved",0,36,0,0,0,0,"No_Pool","Good_Privacy","None",0,8,2009,"WD ","Family",-93.641356,42.013753
905478190,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,11100,"Pave","No_Alley_Access","Regular","Low","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Below_Average","Good",1946,2006,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Excellent","Y","SBrkr",930,0,0,930,0,0,1,0,2,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",1946,"Unf",1,308,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Abnorml",-93.659808,42.024162
535453080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,7500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1959,2003,"Hip","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,466,1040,"GasA","Excellent","Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1959,"RFn",1,286,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","Shed",0,7,2007,"WD ","Normal",-93.605968,42.035862
535454160,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,8064,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Artery","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1948,1994,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,744,864,"GasA","Typical","Y","SBrkr",1064,0,431,1495,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1994,"Unf",2,576,"Typical","Typical","Paved",180,36,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"COD","Abnorml",-93.610605,42.034858
528190010,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",59,8198,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR3","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",146,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,638,1358,"GasA","Excellent","Y","SBrkr",1358,0,0,1358,1,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2004,"RFn",2,484,"Typical","Typical","Paved",192,30,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.65089,42.056616
905480210,"Two_Story_1945_and_Older","Residential_Low_Density",60,9084,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Artery","Norm","OneFam","Two_Story","Below_Average","Average",1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","Mn","Unf",7,"Unf",0,755,755,"GasA","Typical","Y","SBrkr",755,755,0,1510,1,0,1,0,4,1,"Typical",7,"Typ",1,"Good","Detchd",1940,"Unf",1,296,"Fair","Poor","Partial_Pavement",120,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,10,2009,"WD ","Normal",-93.659855,42.022754
527107020,"Two_Story_1946_and_Newer","Residential_Low_Density",0,13041,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1995,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,781,781,"GasA","Good","Y","SBrkr",781,890,0,1671,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1995,"Fin",2,423,"Typical","Typical","Paved",0,84,0,0,0,0,"No_Pool","No_Fence","None",0,2,2006,"WD ","Normal",-93.637482,42.060425
535377090,"Duplex_All_Styles_and_Ages","Residential_Low_Density",64,6979,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","Duplex","SFoyer","Above_Average","Average",1980,1980,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,0,1056,"GasA","Good","Y","SBrkr",1056,0,0,1056,2,0,0,0,0,2,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1980,"Unf",2,576,"Typical","Typical","Paved",264,56,0,0,0,0,"No_Pool","Good_Privacy","Shed",600,6,2010,"WD ","Normal",-93.6116762,42.0372097
535457090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",81,7635,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1960,1960,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"LwQ",350,237,1175,"GasA","Excellent","Y","SBrkr",1175,0,0,1175,0,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1960,"RFn",2,484,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.606742,42.034851
527108040,"Two_Story_1946_and_Newer","Residential_Low_Density",72,10463,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,893,893,"GasA","Excellent","Y","SBrkr",901,900,0,1801,0,0,2,1,3,1,"Good",8,"Typ",1,"Good","Attchd",2005,"Fin",3,800,"Typical","Typical","Paved",0,116,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.635837,42.062798
